Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
SGN,2026-03-16 12:00:00,HAN,A359,passenger,51.0,50.14403081449692,0.8559691855030778,2026-03
HAN,2026-03-16 12:00:00,SGN,B789,passenger,27.0,29.24189795293458,2.241897952934579,2026-03
DAD,2026-03-16 12:05:00,SIN,A321,passenger,0.0,7.64060927853468,7.64060927853468,2026-03
SGN,2026-03-16 12:05:00,ICN,A21N,passenger,40.0,45.765398210406886,5.765398210406886,2026-03
DAD,2026-03-16 12:05:00,SGN,A321,passenger,15.0,14.101495787303865,0.8985042126961353,2026-03
SGN,2026-03-16 12:10:00,ICN,A21N,passenger,48.0,48.72174426307788,0.7217442630778805,2026-03
SGN,2026-03-16 12:10:00,SIN,A321,passenger,60.0,59.908171110488574,0.09182888951142587,2026-03
SGN,2026-03-16 12:10:00,VCL,A20N,passenger,30.0,30.977197336277644,0.9771973362776443,2026-03
SGN,2026-03-16 12:10:00,VCS,AT75,passenger,20.0,19.261734997232924,0.7382650027670756,2026-03
DAD,2026-03-16 12:10:00,HAN,A321,passenger,0.0,0.011726299569025295,0.011726299569025295,2026-03
SGN,2026-03-16 12:15:00,DAD,A321,passenger,48.0,48.95475356508827,0.9547535650882679,2026-03
SGN,2026-03-16 12:15:00,UIH,A21N,passenger,34.0,35.43541315517214,1.4354131551721423,2026-03
DAD,2026-03-16 12:15:00,MFM,A21N,passenger,0.0,4.778305356179506,4.778305356179506,2026-03
SGN,2026-03-16 12:15:00,SIN,A359,passenger,22.0,22.14292634027815,0.14292634027815154,2026-03
HAN,2026-03-16 12:15:00,BKK,A321,passenger,32.0,23.50295042116697,8.497049578833028,2026-03
SGN,2026-03-16 12:20:00,HAN,A321,passenger,52.0,51.73640213976355,0.2635978602364517,2026-03
DAD,2026-03-16 12:20:00,KUL,A320,passenger,0.0,24.514139961641852,24.514139961641852,2026-03
HAN,2026-03-16 12:20:00,DMK,A320,passenger,41.0,42.484429095593406,1.4844290955934056,2026-03
HAN,2026-03-16 12:20:00,ICN,A21N,passenger,25.0,11.626478247452376,13.373521752547624,2026-03
DAD,2026-03-16 12:20:00,HAN,A21N,passenger,0.0,-0.5248802687367551,0.5248802687367551,2026-03
DAD,2026-03-16 12:25:00,HKG,A20N,passenger,0.0,47.43653038334338,47.43653038334338,2026-03
HAN,2026-03-16 12:25:00,PQC,A320,passenger,7.0,35.07365872404424,28.073658724044243,2026-03
DAD,2026-03-16 12:25:00,MNL,A321,passenger,0.0,36.09051487666457,36.09051487666457,2026-03
SGN,2026-03-16 12:25:00,VCS,AT75,passenger,29.0,30.806342709214857,1.8063427092148565,2026-03
HAN,2026-03-16 12:25:00,PVG,A321,passenger,3.0,21.159199133246155,18.159199133246155,2026-03
HAN,2026-03-16 12:25:00,SGN,A321,passenger,17.0,16.991803253448797,0.00819674655120295,2026-03
SGN,2026-03-16 12:25:00,XMN,B738,passenger,22.0,19.972337266687855,2.0276627333121446,2026-03
HAN,2026-03-16 12:30:00,PQC,A321,passenger,7.0,6.836555129382395,0.16344487061760482,2026-03
SGN,2026-03-16 12:30:00,VCS,AJ27,passenger,45.0,46.025503200825945,1.0255032008259448,2026-03
DAD,2026-03-16 12:30:00,MFM,A321,passenger,0.0,-0.05267759843159358,0.05267759843159358,2026-03
HAN,2026-03-16 12:35:00,TPE,B77W,passenger,19.0,24.744294687298584,5.744294687298584,2026-03
DAD,2026-03-16 12:40:00,HAN,A21N,passenger,0.0,0.16773519735587236,0.16773519735587236,2026-03
DAD,2026-03-16 12:40:00,DMK,A320,passenger,10.0,52.1783627934806,42.1783627934806,2026-03
SGN,2026-03-16 12:40:00,HUI,A320,passenger,74.0,61.068562393020436,12.931437606979564,2026-03
HAN,2026-03-16 12:40:00,BKK,A321,passenger,9.0,24.354817377614335,15.354817377614335,2026-03
HAN,2026-03-16 12:40:00,DAD,A321,passenger,23.0,4.822482238425617,18.177517761574382,2026-03
SGN,2026-03-16 12:45:00,TPE,B78X,passenger,53.0,53.14442779377528,0.1444277937752787,2026-03
HAN,2026-03-16 12:45:00,SIN,A359,passenger,13.0,13.256960397833467,0.2569603978334669,2026-03
HAN,2026-03-16 12:45:00,CAN,A321,passenger,22.0,23.139184043465033,1.1391840434650327,2026-03
SGN,2026-03-16 12:45:00,HAN,A320,passenger,39.0,38.570056841497156,0.42994315850284437,2026-03
HAN,2026-03-16 12:55:00,CXR,A20N,passenger,18.0,14.490140594324895,3.5098594056751047,2026-03
HAN,2026-03-16 12:55:00,LPQ,A321,passenger,15.0,20.79921266864935,5.79921266864935,2026-03
SGN,2026-03-16 13:00:00,PQC,A321,passenger,32.0,33.60551177355749,1.6055117735574882,2026-03
HAN,2026-03-16 13:00:00,DAD,A321,passenger,18.0,11.071605967442856,6.928394032557144,2026-03
SGN,2026-03-16 13:00:00,CXR,A21N,passenger,29.0,29.85932558304427,0.8593255830442708,2026-03
SGN,2026-03-16 13:00:00,HAN,A21N,passenger,74.0,76.34762300751399,2.347623007513988,2026-03
SGN,2026-03-16 13:00:00,KTI,AT76,passenger,18.0,25.77528403115249,7.775284031152491,2026-03
DAD,2026-03-16 13:00:00,TPE,A333,passenger,0.0,24.82372073184237,24.82372073184237,2026-03
HAN,2026-03-16 13:00:00,KUL,B738,passenger,16.0,15.882782813767518,0.117217186232482,2026-03
DAD,2026-03-16 13:05:00,KUL,B38M,passenger,0.0,47.941630006941836,47.941630006941836,2026-03
SGN,2026-03-16 13:10:00,PVG,A21N,passenger,16.0,15.273595317026492,0.7264046829735076,2026-03
SGN,2026-03-16 13:10:00,DAD,A321,passenger,74.0,84.01945585614159,10.01945585614159,2026-03
SGN,2026-03-16 13:10:00,CXR,A321,passenger,51.0,51.26302023679999,0.26302023679998854,2026-03
DAD,2026-03-16 13:15:00,BKK,B38M,passenger,0.0,26.786645576400414,26.786645576400414,2026-03
SGN,2026-03-16 13:15:00,HAN,A320,passenger,19.0,17.901007092588575,1.098992907411425,2026-03
HAN,2026-03-16 13:15:00,SGN,A320,passenger,25.0,22.778939116582517,2.2210608834174828,2026-03
HAN,2026-03-16 13:20:00,PQC,A21N,passenger,14.0,10.161177917278962,3.8388220827210375,2026-03
HAN,2026-03-16 13:20:00,PEK,A21N,passenger,7.0,7.177146882119585,0.17714688211958496,2026-03
DAD,2026-03-16 13:20:00,KTI,AT76,passenger,0.0,13.565709112692018,13.565709112692018,2026-03
DAD,2026-03-16 13:20:00,VCA,A321,passenger,0.0,7.652048438124258,7.652048438124258,2026-03
DAD,2026-03-16 13:25:00,SGN,A21N,passenger,0.0,-0.11989492189648451,0.11989492189648451,2026-03
SGN,2026-03-16 13:30:00,DAD,A321,passenger,37.0,37.86446819040255,0.8644681904025475,2026-03
HAN,2026-03-16 13:30:00,RMQ,A21N,passenger,15.0,22.074323227522793,7.074323227522793,2026-03
SGN,2026-03-16 13:30:00,HPH,A321,passenger,34.0,32.739515645902316,1.2604843540976844,2026-03
DAD,2026-03-16 13:30:00,SGN,A321,passenger,25.0,26.5830217522128,1.583021752212801,2026-03
HAN,2026-03-16 13:30:00,ICN,B772,passenger,17.0,21.780101555854856,4.780101555854856,2026-03
HAN,2026-03-16 13:30:00,KUL,B38M,passenger,7.0,25.009180998193326,18.009180998193326,2026-03
DAD,2026-03-16 13:30:00,ICN,B738,passenger,0.0,22.065914785798995,22.065914785798995,2026-03
DAD,2026-03-16 13:30:00,VCA,A320,passenger,0.0,2.727907107795112,2.727907107795112,2026-03
SGN,2026-03-16 13:35:00,PEN,A320,passenger,16.0,15.649588429224758,0.35041157077524154,2026-03
HAN,2026-03-16 13:35:00,DAD,A321,passenger,23.0,26.66466565792222,3.664665657922221,2026-03
SGN,2026-03-16 13:35:00,TPE,A321,passenger,34.0,33.746109565741044,0.2538904342589561,2026-03
SGN,2026-03-16 13:35:00,UIH,A321,passenger,22.0,20.311990963348396,1.6880090366516036,2026-03
HAN,2026-03-16 13:40:00,SGN,A333,passenger,22.0,22.38720872094466,0.38720872094465975,2026-03
HAN,2026-03-16 13:45:00,CXR,A21N,passenger,5.0,27.67063850794674,22.67063850794674,2026-03
HAN,2026-03-16 13:45:00,CAN,B738,passenger,0.0,12.433802622619913,12.433802622619913,2026-03
SGN,2026-03-16 13:50:00,VII,A321,passenger,46.0,63.80625380056571,17.806253800565713,2026-03
SGN,2026-03-16 13:50:00,HKG,A321,passenger,22.0,16.90419801457244,5.09580198542756,2026-03
SGN,2026-03-16 13:50:00,HAN,A321,passenger,9.0,8.846711564713411,0.15328843528658886,2026-03
SGN,2026-03-16 14:00:00,PQC,A321,passenger,16.0,16.545629422325955,0.5456294223259555,2026-03
HAN,2026-03-16 14:00:00,SGN,B78X,passenger,17.0,22.411060905029004,5.411060905029004,2026-03
SGN,2026-03-16 14:00:00,HAN,B789,passenger,19.0,19.08999148815119,0.08999148815118829,2026-03
SGN,2026-03-16 14:00:00,DAD,A321,passenger,75.0,76.33798070018958,1.3379807001895756,2026-03
HAN,2026-03-16 14:00:00,SGN,A320,passenger,67.0,48.536528887138466,18.463471112861534,2026-03
HAN,2026-03-16 14:05:00,CCU,A20N,passenger,0.0,0.6754927266510704,0.6754927266510704,2026-03
SGN,2026-03-16 14:05:00,ICN,B77W,passenger,46.0,45.97008415034637,0.02991584965362648,2026-03
SGN,2026-03-16 14:05:00,VCS,AT75,passenger,17.0,17.933454288995513,0.9334542889955131,2026-03
SGN,2026-03-16 14:10:00,VCL,A320,passenger,17.0,19.151195175067194,2.151195175067194,2026-03
DAD,2026-03-16 14:15:00,SGN,A321,passenger,0.0,3.5674953278085657,3.5674953278085657,2026-03
HAN,2026-03-16 14:15:00,DIN,A321,passenger,18.0,18.053328218390856,0.05332821839085611,2026-03
DAD,2026-03-16 14:15:00,SGN,A321,passenger,25.0,25.188432181462666,0.18843218146266594,2026-03
SGN,2026-03-16 14:20:00,PQC,A20N,passenger,10.0,10.222161282027884,0.22216128202788354,2026-03
HAN,2026-03-16 14:20:00,DAD,A21N,passenger,50.0,50.71276739799794,0.7127673979979434,2026-03
SGN,2026-03-16 14:20:00,SIN,A321,passenger,23.0,20.86995062206045,2.1300493779395495,2026-03
SGN,2026-03-16 14:25:00,DAD,A21N,passenger,15.0,14.046163096794288,0.9538369032057119,2026-03
HAN,2026-03-16 14:25:00,TPE,A21N,passenger,14.0,28.630699339550667,14.630699339550667,2026-03
DAD,2026-03-16 14:25:00,ICN,B38M,passenger,0.0,-1.5204944427711589,1.5204944427711589,2026-03
SGN,2026-03-16 14:30:00,SZX,A321,passenger,8.0,8.4788265202852,0.47882652028519956,2026-03
SGN,2026-03-16 14:32:00,,AT75,passenger,0.0,19.22445342747125,19.22445342747125,2026-03
SGN,2026-03-16 14:35:00,THD,A21N,passenger,10.0,11.989712712210704,1.9897127122107037,2026-03
HAN,2026-03-16 14:35:00,BMV,A321,passenger,7.0,1.973734792717263,5.026265207282737,2026-03
SGN,2026-03-16 14:35:00,HAN,A333,passenger,198.0,36.084310395174384,161.91568960482562,2026-03
DAD,2026-03-16 14:40:00,KUL,B738,passenger,0.0,20.761435208866654,20.761435208866654,2026-03
DAD,2026-03-16 14:40:00,HAN,A321,passenger,0.0,0.0063037074563757145,0.0063037074563757145,2026-03
HAN,2026-03-16 14:45:00,DAD,A21N,passenger,28.0,28.11620709093507,0.11620709093507031,2026-03
SGN,2026-03-16 14:50:00,MNL,A20N,passenger,240.0,32.49246509082569,207.5075349091743,2026-03
HAN,2026-03-16 14:50:00,KUL,A320,passenger,37.0,37.97763704296345,0.9776370429634511,2026-03
SGN,2026-03-16 14:50:00,HAN,A333,passenger,13.0,17.112584238725255,4.112584238725255,2026-03
HAN,2026-03-16 14:50:00,KUL,A21N,passenger,12.0,22.095127959261674,10.095127959261674,2026-03
HAN,2026-03-16 14:55:00,SZX,A320,passenger,1.0,25.20844114934871,24.20844114934871,2026-03
DAD,2026-03-16 15:00:00,SGN,A321,passenger,45.0,45.5259236942476,0.5259236942476022,2026-03
HAN,2026-03-16 15:00:00,SGN,B78X,passenger,23.0,29.53027775599041,6.5302777559904115,2026-03
SGN,2026-03-16 15:00:00,HAN,B78X,passenger,23.0,22.42471845159994,0.57528154840006,2026-03
HAN,2026-03-16 15:05:00,PQC,A20N,passenger,31.0,22.816571151019183,8.183428848980817,2026-03
HAN,2026-03-16 15:05:00,DAD,A321,passenger,12.0,11.467910640509213,0.5320893594907865,2026-03
HAN,2026-03-16 15:10:00,PVG,A321,passenger,24.0,21.90384496873407,2.09615503126593,2026-03
HAN,2026-03-16 15:15:00,SAI,A321,passenger,36.0,21.483820409421348,14.516179590578652,2026-03
DAD,2026-03-16 15:15:00,BKK,A321,passenger,0.0,7.6967882537193715,7.6967882537193715,2026-03
SGN,2026-03-16 15:15:00,VCS,AT75,passenger,3.0,4.512499268557955,1.5124992685579546,2026-03
SGN,2026-03-16 15:15:00,DAD,A321,passenger,14.0,10.41200797762281,3.5879920223771897,2026-03
SGN,2026-03-16 15:15:00,BMV,A320,passenger,29.0,31.826906711349302,2.8269067113493023,2026-03
HAN,2026-03-16 15:20:00,CNX,A320,passenger,11.0,29.135202291160645,18.135202291160645,2026-03
SGN,2026-03-16 15:20:00,HAN,A21N,passenger,26.0,19.98786008518585,6.012139914814149,2026-03
SGN,2026-03-16 15:20:00,PQC,A321,passenger,13.0,12.873675421100444,0.12632457889955617,2026-03
SGN,2026-03-16 15:20:00,PER,B789,passenger,16.0,15.092752827263213,0.9072471727367866,2026-03
SGN,2026-03-16 15:20:00,VCS,AT75,passenger,6.0,6.759837417339457,0.7598374173394573,2026-03
DAD,2026-03-16 15:25:00,SGN,A321,passenger,35.0,36.79797742445748,1.7979774244574784,2026-03
SGN,2026-03-16 15:25:00,DAD,A321,passenger,33.0,34.01207059674839,1.0120705967483872,2026-03
DAD,2026-03-16 15:25:00,HAN,A321,passenger,0.0,0.05691483020353021,0.05691483020353021,2026-03
HAN,2026-03-16 15:25:00,UIH,A320,passenger,15.0,12.147498773882525,2.852501226117475,2026-03
HAN,2026-03-16 15:30:00,SGN,A321,passenger,23.0,21.022751304756035,1.977248695243965,2026-03
HAN,2026-03-16 15:30:00,PQC,A321,passenger,55.0,37.50037189428468,17.499628105715317,2026-03
SGN,2026-03-16 15:30:00,HAN,B789,passenger,11.0,13.351844519853174,2.3518445198531737,2026-03
SGN,2026-03-16 15:30:00,VCS,AT75,passenger,22.0,21.58179331522717,0.4182066847728301,2026-03
HAN,2026-03-16 15:35:00,SGN,A320,passenger,27.0,27.25857476994707,0.25857476994707085,2026-03
DAD,2026-03-16 15:35:00,CXR,A321,passenger,0.0,18.05243561860905,18.05243561860905,2026-03
HAN,2026-03-16 15:35:00,SGN,A321,passenger,10.0,12.491983705411739,2.491983705411739,2026-03
SGN,2026-03-16 15:35:00,HAN,A321,passenger,25.0,27.207683174333027,2.2076831743330274,2026-03
DAD,2026-03-16 15:40:00,PQC,A21N,passenger,0.0,11.121886619419346,11.121886619419346,2026-03
HAN,2026-03-16 15:40:00,XMN,B738,passenger,7.0,19.87485542693204,12.87485542693204,2026-03
SGN,2026-03-16 15:40:00,SIN,A21N,passenger,10.0,9.64218437030784,0.3578156296921602,2026-03
SGN,2026-03-16 15:40:00,PXU,A21N,passenger,23.0,23.629587836810757,0.6295878368107566,2026-03
HAN,2026-03-16 15:45:00,CAN,A20N,passenger,11.0,12.680743505469392,1.6807435054693922,2026-03
DAD,2026-03-16 15:45:00,ICN,A333,passenger,45.0,13.813546739790937,31.186453260209063,2026-03
DAD,2026-03-16 15:45:00,KUL,A320,passenger,30.0,26.801301976448478,3.198698023551522,2026-03
SGN,2026-03-16 15:45:00,TPE,B77W,passenger,23.0,18.248158920840392,4.7518410791596075,2026-03
DAD,2026-03-16 15:50:00,PQC,A21N,passenger,0.0,29.802019705850856,29.802019705850856,2026-03
HAN,2026-03-16 15:50:00,BKK,A321,passenger,18.0,31.649656204051396,13.649656204051396,2026-03
HAN,2026-03-16 15:50:00,BKK,A321,passenger,10.0,10.330355999920696,0.3303559999206964,2026-03
SGN,2026-03-16 15:50:00,KUL,A21N,passenger,54.0,52.04523103401812,1.9547689659818772,2026-03
HAN,2026-03-16 15:55:00,SGN,A21N,passenger,25.0,25.45336868421605,0.4533686842160485,2026-03
HAN,2026-03-16 15:55:00,PXU,A21N,passenger,27.0,22.612777685119667,4.387222314880333,2026-03
SGN,2026-03-16 15:55:00,KTI,A321,passenger,10.0,14.48454802704077,4.48454802704077,2026-03
HAN,2026-03-16 16:00:00,SGN,A359,passenger,16.0,13.125209723948911,2.8747902760510886,2026-03
SGN,2026-03-16 16:00:00,HAN,B78X,passenger,25.0,38.77652672995795,13.77652672995795,2026-03
SGN,2026-03-16 16:00:00,PQC,A21N,passenger,36.0,37.100133230253576,1.1001332302535758,2026-03
SGN,2026-03-16 16:00:00,VTE,A320,passenger,39.0,39.391121579102034,0.39112157910203393,2026-03
HAN,2026-03-16 16:00:00,SGN,A333,passenger,27.0,35.29411304718364,8.294113047183643,2026-03
SGN,2026-03-16 16:10:00,KUL,A320,passenger,1.0,32.10034513815654,31.10034513815654,2026-03
SGN,2026-03-16 16:10:00,CAN,A21N,passenger,23.0,30.593945678196633,7.593945678196633,2026-03
HAN,2026-03-16 16:10:00,SZX,A321,passenger,1.0,29.35790912002133,28.35790912002133,2026-03
DAD,2026-03-16 16:10:00,HAN,A321,passenger,0.0,31.801161760288633,31.801161760288633,2026-03
HAN,2026-03-16 16:10:00,DAD,A20N,passenger,19.0,12.993543981670918,6.006456018329082,2026-03
HAN,2026-03-16 16:15:00,KMG,B738,passenger,17.0,30.531115189770333,13.531115189770333,2026-03
SGN,2026-03-16 16:15:00,SIN,A359,passenger,15.0,14.121063069577541,0.8789369304224586,2026-03
SGN,2026-03-16 16:15:00,VII,A320,passenger,108.0,85.21173323025612,22.788266769743885,2026-03
SGN,2026-03-16 16:15:00,DAD,A321,passenger,37.0,36.023537581054796,0.9764624189452036,2026-03
HAN,2026-03-16 16:15:00,DAD,A321,passenger,23.0,21.148692915325473,1.8513070846745272,2026-03
SGN,2026-03-16 16:20:00,SIN,A321,passenger,27.0,27.719875770831674,0.7198757708316741,2026-03
HAN,2026-03-16 16:20:00,SAI,A21N,passenger,16.0,34.695769418984206,18.695769418984206,2026-03
SGN,2026-03-16 16:20:00,HUI,A20N,passenger,21.0,33.250244765169306,12.250244765169306,2026-03
HAN,2026-03-16 16:20:00,DAD,A321,passenger,25.0,24.765699069139917,0.2343009308600834,2026-03
HAN,2026-03-16 16:20:00,FOC,B738,passenger,22.0,30.934031038562644,8.934031038562644,2026-03
DAD,2026-03-16 16:25:00,SAI,A320,passenger,0.0,3.210575591453528,3.210575591453528,2026-03
HAN,2026-03-16 16:25:00,DAD,A21N,passenger,29.0,27.947623795957313,1.0523762040426874,2026-03
SGN,2026-03-16 16:25:00,CXR,A21N,passenger,24.0,23.767183439587164,0.23281656041283583,2026-03
DAD,2026-03-16 16:30:00,SGN,A21N,passenger,0.0,0.009572557479016714,0.009572557479016714,2026-03
SGN,2026-03-16 16:30:00,UIH,A320,passenger,24.0,24.16906955921878,0.16906955921878009,2026-03
HAN,2026-03-16 16:30:00,SGN,A320,passenger,20.0,18.83129542163817,1.1687045783618295,2026-03
DAD,2026-03-16 16:30:00,SIN,B38M,passenger,0.0,47.67345980587094,47.67345980587094,2026-03
SGN,2026-03-16 16:30:00,VDH,A320,passenger,27.0,24.935655682274206,2.0643443177257943,2026-03
HAN,2026-03-16 16:30:00,HUI,A321,passenger,27.0,27.5938075844907,0.5938075844907011,2026-03
SGN,2026-03-16 16:30:00,SAI,A321,passenger,30.0,22.427626186410514,7.572373813589486,2026-03
SGN,2026-03-16 16:35:00,HUI,A321,passenger,32.0,31.950434034834036,0.04956596516596434,2026-03
HAN,2026-03-16 16:35:00,VCA,A321,passenger,25.0,23.990593821137335,1.0094061788626654,2026-03
SGN,2026-03-16 16:40:00,KUL,B738,passenger,23.0,33.220559701279484,10.220559701279484,2026-03
HAN,2026-03-16 16:40:00,VTE,A320,passenger,38.0,39.37575571984152,1.3757557198415213,2026-03
HAN,2026-03-16 16:45:00,CXR,A21N,passenger,18.0,26.389187672486578,8.389187672486578,2026-03
SGN,2026-03-16 16:45:00,DAD,A321,passenger,20.0,15.959731791559463,4.040268208440537,2026-03
SGN,2026-03-16 16:50:00,PXU,A320,passenger,23.0,22.605187367291823,0.39481263270817735,2026-03
SGN,2026-03-16 16:50:00,TPE,A321,passenger,33.0,33.77838486281179,0.7783848628117909,2026-03
HAN,2026-03-16 16:50:00,UIH,A321,passenger,16.0,43.20555283422283,27.20555283422283,2026-03
SGN,2026-03-16 16:55:00,KMG,B738,passenger,15.0,15.073235713602156,0.07323571360215553,2026-03
SGN,2026-03-16 17:00:00,HAN,B78X,passenger,29.0,30.919416547299182,1.919416547299182,2026-03
DAD,2026-03-16 17:00:00,HAN,A21N,passenger,0.0,-0.08674753744183414,0.08674753744183414,2026-03
SGN,2026-03-16 17:00:00,HAN,A321,passenger,32.0,37.226730039422414,5.226730039422414,2026-03
HAN,2026-03-16 17:00:00,VII,A321,passenger,12.0,13.89622580384619,1.8962258038461908,2026-03
HAN,2026-03-16 17:00:00,SGN,B789,passenger,15.0,14.527570752131263,0.4724292478687371,2026-03
SGN,2026-03-16 17:05:00,HPH,A321,passenger,11.0,10.219703058442851,0.7802969415571486,2026-03
HAN,2026-03-16 17:05:00,DAD,A20N,passenger,16.0,25.46825291688348,9.468252916883479,2026-03
SGN,2026-03-16 17:05:00,BKK,A321,passenger,38.0,56.802124947921946,18.802124947921946,2026-03
SGN,2026-03-16 17:05:00,HUI,A321,passenger,16.0,15.743543752399564,0.25645624760043617,2026-03
SGN,2026-03-16 17:05:00,DAD,A320,passenger,13.0,14.656135122931408,1.656135122931408,2026-03
DAD,2026-03-16 17:15:00,SGN,A321,passenger,0.0,-0.01231704126954316,0.01231704126954316,2026-03
SGN,2026-03-16 17:20:00,HND,A21N,passenger,36.0,55.883066306793,19.883066306792998,2026-03
SGN,2026-03-16 17:25:00,PQC,A320,passenger,14.0,13.038714939133229,0.9612850608667713,2026-03
SGN,2026-03-16 17:25:00,BOM,B789,passenger,20.0,18.575291280915888,1.4247087190841121,2026-03
HAN,2026-03-16 17:25:00,VCA,A321,passenger,43.0,42.62934367638211,0.3706563236178866,2026-03
HAN,2026-03-16 17:25:00,SGN,A21N,passenger,9.0,8.351843651064318,0.6481563489356823,2026-03
SGN,2026-03-16 17:25:00,TBB,A321,passenger,12.0,11.768177431612918,0.23182256838708248,2026-03
HAN,2026-03-16 17:30:00,TPE,B738,passenger,26.0,22.260329356347402,3.739670643652598,2026-03
DAD,2026-03-16 17:30:00,SGN,A321,passenger,0.0,-0.06627078598458087,0.06627078598458087,2026-03
DAD,2026-03-16 17:30:00,HPH,A320,passenger,0.0,8.240467577407406,8.240467577407406,2026-03
DAD,2026-03-16 17:30:00,CXR,A321,passenger,15.0,4.112909461225311,10.88709053877469,2026-03
DAD,2026-03-16 17:35:00,TPE,A21N,passenger,0.0,23.17667406446804,23.17667406446804,2026-03
SGN,2026-03-16 17:35:00,SIN,A20N,passenger,35.0,39.71808415553994,4.718084155539941,2026-03
DAD,2026-03-16 17:35:00,SIN,A21N,passenger,0.0,21.584600846674654,21.584600846674654,2026-03
HAN,2026-03-16 17:35:00,TPE,A321,passenger,11.0,6.671553747109615,4.328446252890385,2026-03
HAN,2026-03-16 17:40:00,PQC,A320,passenger,9.0,28.761756563857606,19.761756563857606,2026-03
HAN,2026-03-16 17:45:00,LPQ,A320,passenger,25.0,48.063596430060635,23.063596430060635,2026-03
HAN,2026-03-16 17:45:00,SGN,A321,passenger,176.0,10.237536524550071,165.76246347544992,2026-03
SGN,2026-03-16 17:45:00,UIH,A320,passenger,23.0,20.713274872517893,2.286725127482107,2026-03
SGN,2026-03-16 17:50:00,KHH,A321,passenger,11.0,11.20574490238854,0.20574490238854004,2026-03
SGN,2026-03-16 17:50:00,VII,A321,passenger,26.0,25.24087870782275,0.7591212921772517,2026-03
SGN,2026-03-16 17:50:00,SAI,AT76,passenger,39.0,39.12472036330113,0.12472036330112957,2026-03
