Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
HAN,2026-03-15 19:05:00,DAD,A21N,passenger,73.0,72.37753461979032,0.6224653802096753,2026-03
HAN,2026-03-15 19:05:00,SGN,A320,passenger,35.0,46.529786991023485,11.529786991023485,2026-03
HAN,2026-03-15 19:05:00,DAD,A321,passenger,64.0,48.70394272972369,15.296057270276307,2026-03
DAD,2026-03-15 19:10:00,HAN,A321,passenger,25.0,22.546261600084133,2.453738399915867,2026-03
SGN,2026-03-15 19:10:00,HUI,A321,passenger,60.0,54.422889157944304,5.577110842055696,2026-03
HAN,2026-03-15 19:10:00,SGN,A321,passenger,62.0,61.93160463644446,0.06839536355553832,2026-03
SGN,2026-03-15 19:10:00,HAN,A333,passenger,28.0,39.39645650018764,11.39645650018764,2026-03
SGN,2026-03-15 19:15:00,BLR,A21N,passenger,25.0,24.692635070821204,0.3073649291787959,2026-03
HAN,2026-03-15 19:15:00,HUI,A21N,passenger,29.0,34.27996130699439,5.279961306994387,2026-03
HAN,2026-03-15 19:15:00,BLR,A21N,passenger,33.0,42.898326512148934,9.898326512148934,2026-03
HAN,2026-03-15 19:25:00,KTI,A321,passenger,28.0,28.01930398539372,0.01930398539371936,2026-03
SGN,2026-03-15 19:25:00,BOM,A21N,passenger,51.0,44.66955197967979,6.330448020320212,2026-03
SGN,2026-03-15 19:25:00,THD,A321,passenger,6.0,7.426051656733273,1.4260516567332733,2026-03
HAN,2026-03-15 19:30:00,HYD,A321,passenger,29.0,33.50265270821402,4.502652708214022,2026-03
SGN,2026-03-15 19:30:00,SAI,A321,passenger,24.0,24.016938533025517,0.016938533025516733,2026-03
SGN,2026-03-15 19:30:00,SYD,A333,passenger,20.0,21.04827548375939,1.0482754837593902,2026-03
HAN,2026-03-15 19:30:00,SGN,A20N,passenger,57.0,44.11914900427968,12.880850995720323,2026-03
SGN,2026-03-15 19:30:00,PQC,A21N,passenger,12.0,17.495924116512693,5.495924116512693,2026-03
DAD,2026-03-15 19:30:00,SGN,A321,passenger,0.0,8.304788495177895,8.304788495177895,2026-03
SGN,2026-03-15 19:35:00,HAN,A320,passenger,80.0,92.2009513637733,12.2009513637733,2026-03
SGN,2026-03-15 19:35:00,HAN,A321,passenger,17.0,20.401040154783715,3.401040154783715,2026-03
HAN,2026-03-15 19:40:00,SZX,B738,passenger,41.0,30.5212731813892,10.478726818610799,2026-03
SGN,2026-03-15 19:45:00,DAD,A21N,passenger,153.0,145.41967943851128,7.580320561488719,2026-03
HAN,2026-03-15 19:45:00,CAN,A21N,passenger,44.0,42.64475995862137,1.3552400413786287,2026-03
HAN,2026-03-15 19:45:00,DAD,A321,passenger,95.0,52.30670564116735,42.69329435883265,2026-03
SGN,2026-03-15 19:50:00,SIN,B78X,passenger,15.0,16.272932433928684,1.272932433928684,2026-03
SGN,2026-03-15 19:50:00,HAN,A321,passenger,129.0,130.29727516160708,1.2972751616070752,2026-03
SGN,2026-03-15 19:50:00,CXR,A21N,passenger,34.0,36.22354538751389,2.2235453875138873,2026-03
DAD,2026-03-15 19:50:00,SGN,A320,passenger,0.0,0.3105271446459167,0.3105271446459167,2026-03
SGN,2026-03-15 20:00:00,HAN,A21N,passenger,14.0,15.17936387979764,1.1793638797976396,2026-03
SGN,2026-03-15 20:00:00,HPH,A320,passenger,40.0,46.451311342608925,6.451311342608925,2026-03
SGN,2026-03-15 20:00:00,HAN,B78X,passenger,22.0,23.62680694149421,1.626806941494209,2026-03
HAN,2026-03-15 20:00:00,SGN,B789,passenger,24.0,33.50734595846244,9.507345958462437,2026-03
HAN,2026-03-15 20:00:00,SGN,A321,passenger,52.0,52.3422590780006,0.34225907800060185,2026-03
SGN,2026-03-15 20:05:00,HAN,A321,passenger,76.0,76.62056564458237,0.6205656445823706,2026-03
HAN,2026-03-15 20:05:00,SGN,A321,passenger,27.0,27.086774487405545,0.08677448740554539,2026-03
SGN,2026-03-15 20:05:00,PVG,A21N,passenger,27.0,24.068953462639534,2.9310465373604657,2026-03
DAD,2026-03-15 20:05:00,SGN,A21N,passenger,10.0,10.252919711187056,0.25291971118705625,2026-03
HAN,2026-03-15 20:05:00,HUI,A321,passenger,53.0,51.90444544932791,1.095554550672091,2026-03
SGN,2026-03-15 20:10:00,BKK,A320,passenger,17.0,15.630335081963763,1.3696649180362375,2026-03
DAD,2026-03-15 20:10:00,SGN,A21N,passenger,0.0,0.7570313717893528,0.7570313717893528,2026-03
DAD,2026-03-15 20:10:00,KTI,AT76,passenger,0.0,8.577508793385398,8.577508793385398,2026-03
SGN,2026-03-15 20:15:00,KUL,A320,passenger,134.0,111.74174043363134,22.258259566368665,2026-03
SGN,2026-03-15 20:15:00,HAN,A321,passenger,81.0,83.73605029793295,2.736050297932948,2026-03
SGN,2026-03-15 20:15:00,HUI,A320,passenger,38.0,38.363683328652144,0.3636833286521437,2026-03
HAN,2026-03-15 20:15:00,DAD,A321,passenger,62.0,48.71072549147194,13.28927450852806,2026-03
HAN,2026-03-15 20:15:00,CGK,A321,passenger,32.0,61.182638324105255,29.182638324105255,2026-03
HAN,2026-03-15 20:20:00,CSX,A20N,passenger,29.0,21.345687849661957,7.654312150338043,2026-03
DAD,2026-03-15 20:20:00,HAN,A321,passenger,15.0,13.61186315229753,1.3881368477024694,2026-03
HAN,2026-03-15 20:25:00,SGN,A320,passenger,60.0,59.10130758516843,0.8986924148315723,2026-03
HAN,2026-03-15 20:25:00,BKK,A320,passenger,29.0,43.85716642596199,14.857166425961992,2026-03
SGN,2026-03-15 20:25:00,HUI,A321,passenger,85.0,80.64249793517709,4.35750206482291,2026-03
SGN,2026-03-15 20:30:00,HPH,A21N,passenger,61.0,63.84667015149025,2.846670151490251,2026-03
SGN,2026-03-15 20:30:00,PQC,A321,passenger,13.0,13.551158124716155,0.5511581247161548,2026-03
SGN,2026-03-15 20:30:00,HAN,B789,passenger,28.0,29.32768341981789,1.327683419817891,2026-03
HAN,2026-03-15 20:30:00,SGN,B78X,passenger,30.0,25.969247740556423,4.030752259443577,2026-03
SGN,2026-03-15 20:35:00,BWN,A20N,passenger,11.0,11.536309208690122,0.5363092086901222,2026-03
SGN,2026-03-15 20:40:00,VII,A20N,passenger,21.0,19.454497962750825,1.5455020372491752,2026-03
SGN,2026-03-15 20:40:00,DAD,A320,passenger,34.0,30.48075133810301,3.5192486618969916,2026-03
HAN,2026-03-15 20:40:00,CKG,A320,passenger,31.0,26.803273851409173,4.196726148590827,2026-03
DAD,2026-03-15 20:45:00,SGN,A321,passenger,0.0,0.8418200879048271,0.8418200879048271,2026-03
HAN,2026-03-15 20:50:00,DMK,A21N,passenger,24.0,23.183635255314847,0.8163647446851527,2026-03
SGN,2026-03-15 20:50:00,HAN,A321,passenger,29.0,29.07336305185176,0.07336305185176073,2026-03
SGN,2026-03-15 20:55:00,DEL,A20N,passenger,8.0,13.563707028464966,5.563707028464966,2026-03
DAD,2026-03-15 20:55:00,HAN,A21N,passenger,10.0,9.192631984062173,0.8073680159378274,2026-03
SGN,2026-03-15 20:55:00,DAD,A321,passenger,22.0,20.51694915538417,1.4830508446158284,2026-03
SGN,2026-03-15 21:00:00,CXR,A21N,passenger,41.0,41.55401600994816,0.5540160099481568,2026-03
HAN,2026-03-15 21:00:00,SGN,A321,passenger,22.0,41.014194190790825,19.014194190790825,2026-03
SGN,2026-03-15 21:00:00,HAN,A359,passenger,33.0,31.044088998370796,1.9559110016292038,2026-03
DAD,2026-03-15 21:05:00,HAN,A21N,passenger,30.0,29.70768713551268,0.29231286448732163,2026-03
HAN,2026-03-15 21:05:00,DAD,A21N,passenger,24.0,55.774388322755044,31.774388322755044,2026-03
HAN,2026-03-15 21:10:00,DAD,A321,passenger,40.0,38.69810185593732,1.3018981440626831,2026-03
SGN,2026-03-15 21:10:00,MEL,B789,passenger,36.0,38.535404386738996,2.535404386738996,2026-03
DAD,2026-03-15 21:15:00,SGN,A320,passenger,30.0,25.5933386439877,4.4066613560123,2026-03
SGN,2026-03-15 21:15:00,SYD,A359,passenger,14.0,20.490494158773316,6.490494158773316,2026-03
SGN,2026-03-15 21:20:00,HUI,A321,passenger,36.0,33.32537674496854,2.674623255031463,2026-03
SGN,2026-03-15 21:20:00,VII,A321,passenger,19.0,19.015512161545672,0.015512161545672143,2026-03
HAN,2026-03-15 21:20:00,RGN,A319,passenger,12.0,8.897155035984552,3.102844964015448,2026-03
HAN,2026-03-15 21:20:00,SGN,A21N,passenger,89.0,76.27549215662265,12.724507843377353,2026-03
HAN,2026-03-15 21:30:00,SGN,A321,passenger,52.0,52.150362887162345,0.1503628871623448,2026-03
SGN,2026-03-15 21:35:00,DMK,A20N,passenger,9.0,11.156097496261363,2.1560974962613635,2026-03
DAD,2026-03-15 21:35:00,HAN,A321,passenger,85.0,41.033267650933766,43.966732349066234,2026-03
SGN,2026-03-15 21:45:00,CAN,A21N,passenger,23.0,25.050496778958422,2.050496778958422,2026-03
SGN,2026-03-15 21:50:00,MNL,A20N,passenger,16.0,15.691622925047911,0.3083770749520891,2026-03
HAN,2026-03-15 21:50:00,SGN,A21N,passenger,23.0,37.36901038462712,14.369010384627117,2026-03
HAN,2026-03-15 21:55:00,HKG,A320,passenger,42.0,70.69160055227995,28.69160055227995,2026-03
HAN,2026-03-15 22:00:00,SZX,A321,passenger,5.0,7.668721874482005,2.6687218744820047,2026-03
DAD,2026-03-15 22:00:00,HAN,A321,passenger,0.0,2.2895824025470914,2.2895824025470914,2026-03
SGN,2026-03-15 22:00:00,HAN,A321,passenger,36.0,36.01714319693743,0.017143196937432492,2026-03
HAN,2026-03-15 22:00:00,SGN,A321,passenger,8.0,10.133216594106482,2.1332165941064822,2026-03
SGN,2026-03-15 22:05:00,HAN,A321,passenger,50.0,46.684191520809655,3.315808479190345,2026-03
SGN,2026-03-15 22:15:00,IST,B789,passenger,15.0,16.30266890394169,1.30266890394169,2026-03
SGN,2026-03-15 22:15:00,ICN,A320,passenger,5.0,17.70533665090091,12.705336650900911,2026-03
DAD,2026-03-15 22:30:00,SGN,A320,passenger,10.0,12.15965731491506,2.1596573149150604,2026-03
DAD,2026-03-15 22:30:00,MNL,A21N,passenger,0.0,2.246919275951286,2.246919275951286,2026-03
HAN,2026-03-15 22:35:00,SGN,A320,passenger,82.0,73.23419580484135,8.765804195158651,2026-03
SGN,2026-03-15 22:45:00,HAN,A321,passenger,27.0,32.610459726433035,5.610459726433035,2026-03
HAN,2026-03-15 22:45:00,DAD,A321,passenger,33.0,28.012737446215016,4.9872625537849835,2026-03
DAD,2026-03-15 22:45:00,ICN,B789,passenger,0.0,8.886743137035396,8.886743137035396,2026-03
HAN,2026-03-15 22:50:00,ICN,A21N,passenger,33.0,26.56334069671574,6.436659303284259,2026-03
HAN,2026-03-15 22:50:00,CEB,A321,passenger,11.0,12.515906986980553,1.5159069869805535,2026-03
HAN,2026-03-15 22:55:00,IST,A359,passenger,26.0,36.323807515610426,10.323807515610426,2026-03
HAN,2026-03-15 22:55:00,SGN,A21N,passenger,11.0,13.243249137740873,2.2432491377408734,2026-03
DAD,2026-03-15 22:55:00,ICN,A332,passenger,0.0,8.084696841378694,8.084696841378694,2026-03
DAD,2026-03-15 23:00:00,ICN,A21N,passenger,0.0,0.7277272271509967,0.7277272271509967,2026-03
SGN,2026-03-15 23:00:00,DAD,A321,passenger,29.0,29.012677934596372,0.012677934596371898,2026-03
SGN,2026-03-15 23:00:00,HAN,A321,passenger,48.0,49.26345305563587,1.2634530556358712,2026-03
HAN,2026-03-15 23:00:00,SGN,A321,passenger,3.0,7.397530973708227,4.397530973708227,2026-03
SGN,2026-03-15 23:05:00,HND,B78X,passenger,21.0,19.773010371101872,1.226989628898128,2026-03
HAN,2026-03-15 23:05:00,ICN,B78X,passenger,23.0,39.46436236030918,16.46436236030918,2026-03
SGN,2026-03-15 23:05:00,MNL,A321,passenger,30.0,32.726982894892416,2.7269828948924157,2026-03
DAD,2026-03-15 23:10:00,HAN,A21N,passenger,45.0,39.91934977666564,5.080650223334359,2026-03
HAN,2026-03-15 23:15:00,HAK,B38M,passenger,24.0,20.90101586040486,3.0989841395951387,2026-03
SGN,2026-03-15 23:20:00,CKG,B738,passenger,12.0,9.402667995352255,2.597332004647745,2026-03
DAD,2026-03-15 23:20:00,ICN,A333,passenger,0.0,4.277536188170111,4.277536188170111,2026-03
HAN,2026-03-15 23:25:00,FRA,B789,passenger,21.0,19.207041674084493,1.7929583259155066,2026-03
HAN,2026-03-15 23:25:00,FRA,B789,passenger,42.0,34.11481139941849,7.8851886005815075,2026-03
SGN,2026-03-15 23:25:00,MNL,A321,passenger,13.0,14.62314836642472,1.6231483664247204,2026-03
DAD,2026-03-15 23:30:00,BKK,B77W,passenger,0.0,11.061037025651471,11.061037025651471,2026-03
DAD,2026-03-15 23:30:00,ICN,A21N,passenger,0.0,0.6843316870184927,0.6843316870184927,2026-03
HAN,2026-03-15 23:30:00,SYD,A359,passenger,18.0,46.35826094950441,28.358260949504412,2026-03
SGN,2026-03-15 23:35:00,HND,B788,passenger,21.0,22.48779079117042,1.4877907911704185,2026-03
DAD,2026-03-15 23:35:00,ICN,B738,passenger,25.0,13.868177250820834,11.131822749179166,2026-03
HAN,2026-03-15 23:40:00,CAN,A21N,passenger,15.0,36.59575898222475,21.59575898222475,2026-03
DAD,2026-03-15 23:40:00,ICN,A21N,passenger,0.0,11.619875243229366,11.619875243229366,2026-03
HAN,2026-03-15 23:40:00,ICN,B78X,passenger,12.0,24.508887042879113,12.508887042879113,2026-03
SGN,2026-03-15 23:50:00,ICN,B78X,passenger,38.0,36.53774334505086,1.4622566549491367,2026-03
SGN,2026-03-15 23:50:00,FRA,B789,passenger,14.0,22.330284414598903,8.330284414598903,2026-03
HAN,2026-03-15 23:50:00,ICN,A359,passenger,9.0,45.89131055147485,36.89131055147485,2026-03
SGN,2026-03-15 23:50:00,ICN,B77W,passenger,87.0,70.28001212324182,16.719987876758182,2026-03
HAN,2026-03-15 23:50:00,ICN,A359,passenger,14.0,45.89131055147485,31.891310551474852,2026-03
SGN,2026-03-15 23:55:00,DXB,B77W,passenger,21.0,11.971756370488183,9.028243629511817,2026-03
HAN,2026-03-15 23:55:00,NRT,B763,passenger,15.0,40.995610793750814,25.995610793750814,2026-03
SGN,2026-03-15 23:55:00,NRT,A21N,passenger,48.0,28.55963234973158,19.44036765026842,2026-03
SGN,2026-03-16 00:05:00,PUS,A321,passenger,19.0,23.664167774916866,4.664167774916866,2026-03
SGN,2026-03-16 00:05:00,KIX,B78X,passenger,13.0,26.60871677045562,13.608716770455619,2026-03
SGN,2026-03-16 00:10:00,ICN,A21N,passenger,20.0,19.39869890069588,0.6013010993041199,2026-03
HAN,2026-03-16 00:20:00,MNL,A321,passenger,8.0,23.09808743565544,15.09808743565544,2026-03
SGN,2026-03-16 00:20:00,NRT,B78X,passenger,31.0,29.711111634288216,1.2888883657117844,2026-03
HAN,2026-03-16 00:20:00,NRT,B78X,passenger,28.0,26.856564679136532,1.1434353208634676,2026-03
SGN,2026-03-16 00:20:00,NGO,A321,passenger,13.0,14.498125057964543,1.4981250579645433,2026-03
HAN,2026-03-16 00:20:00,NGO,B789,passenger,5.0,20.05421493570887,15.05421493570887,2026-03
SGN,2026-03-16 00:25:00,PVG,A320,passenger,12.0,12.793766156131774,0.7937661561317739,2026-03
HAN,2026-03-16 00:25:00,NRT,B789,passenger,6.0,41.517973886459885,35.517973886459885,2026-03
HAN,2026-03-16 00:25:00,DXB,B77W,passenger,15.0,32.30997032403154,17.30997032403154,2026-03
HAN,2026-03-16 00:30:00,PUS,B78X,passenger,12.0,18.816203555074107,6.816203555074107,2026-03
DAD,2026-03-16 00:30:00,PUS,A321,passenger,0.0,10.49060789506671,10.49060789506671,2026-03
DAD,2026-03-16 00:30:00,NRT,A321,passenger,0.0,1.0787717542504707,1.0787717542504707,2026-03
SGN,2026-03-16 00:35:00,MNL,A21N,passenger,33.0,32.54025804108022,0.4597419589197784,2026-03
DAD,2026-03-16 00:40:00,PUS,B738,passenger,15.0,10.878816811722196,4.121183188277804,2026-03
DAD,2026-03-16 00:40:00,ICN,A321,passenger,55.0,45.61660272916985,9.383397270830152,2026-03
SGN,2026-03-16 00:45:00,PKX,A321,passenger,41.0,33.469315624080764,7.530684375919236,2026-03
HAN,2026-03-16 00:45:00,LHR,B789,passenger,40.0,32.96358275538926,7.036417244610739,2026-03
SGN,2026-03-16 00:50:00,PUS,B789,passenger,14.0,20.63682497204898,6.636824972048981,2026-03
HAN,2026-03-16 00:55:00,NRT,A333,passenger,24.0,18.509620686355603,5.490379313644397,2026-03
SGN,2026-03-16 00:55:00,PER,A21N,passenger,16.0,16.004592223026158,0.004592223026158138,2026-03
DAD,2026-03-16 01:00:00,TAE,B738,passenger,0.0,5.9926766066121235,5.9926766066121235,2026-03
HAN,2026-03-16 01:00:00,PUS,A321,passenger,8.0,24.636032061940053,16.636032061940053,2026-03
DAD,2026-03-16 01:05:00,PUS,B738,passenger,15.0,16.071338310792772,1.0713383107927719,2026-03
HAN,2026-03-16 01:05:00,KIX,A359,passenger,12.0,12.501684668825986,0.5016846688259857,2026-03
DAD,2026-03-16 01:05:00,KIX,A321,passenger,15.0,13.41143979840203,1.5885602015979696,2026-03
SGN,2026-03-16 01:20:00,KIX,A21N,passenger,17.0,19.865053358448808,2.865053358448808,2026-03
DAD,2026-03-16 01:20:00,ICN,B38M,passenger,0.0,29.207336098012302,29.207336098012302,2026-03
DAD,2026-03-16 01:30:00,ICN,B38M,passenger,10.0,9.556145972885854,0.44385402711414557,2026-03
SGN,2026-03-16 01:30:00,TNA,B738,passenger,34.0,24.11793288391232,9.88206711608768,2026-03
HAN,2026-03-16 01:30:00,IKT,SU95,passenger,6.0,11.572885237496301,5.572885237496301,2026-03
DAD,2026-03-16 01:30:00,ICN,B738,passenger,0.0,8.84690802126188,8.84690802126188,2026-03
SGN,2026-03-16 01:30:00,TAO,B38M,passenger,73.0,66.77513252413539,6.224867475864613,2026-03
HAN,2026-03-16 01:35:00,NGO,A21N,passenger,4.0,15.082760940107955,11.082760940107955,2026-03
HAN,2026-03-16 01:40:00,ICN,B38M,passenger,5.0,42.068778881689994,37.068778881689994,2026-03
HAN,2026-03-16 01:40:00,KIX,A21N,passenger,18.0,34.205839824283096,16.205839824283096,2026-03
HAN,2026-03-16 01:45:00,ICN,A21N,passenger,3.0,12.694428326037617,9.694428326037617,2026-03
SGN,2026-03-16 01:55:00,TPE,A333,passenger,18.0,20.267635545114793,2.2676355451147927,2026-03
SGN,2026-03-16 01:55:00,CEB,A321,passenger,38.0,32.217084255417504,5.782915744582496,2026-03
HAN,2026-03-16 01:55:00,FUK,A21N,passenger,12.0,11.7012915203212,0.2987084796787993,2026-03
HAN,2026-03-16 02:00:00,MNL,A320,passenger,113.0,45.22009698386268,67.77990301613733,2026-03
HAN,2026-03-16 02:00:00,PVG,A321,passenger,2.0,46.05130738889935,44.05130738889935,2026-03
SGN,2026-03-16 02:00:00,HGH,A20N,passenger,60.0,58.73045307140975,1.2695469285902519,2026-03
DAD,2026-03-16 02:00:00,CJJ,A320,passenger,30.0,38.1671454841129,8.1671454841129,2026-03
SGN,2026-03-16 02:05:00,TAO,A20N,passenger,42.0,27.76768233965747,14.232317660342531,2026-03
SGN,2026-03-16 02:05:00,PVG,A21N,passenger,35.0,33.155133540583016,1.8448664594169841,2026-03
HAN,2026-03-16 02:10:00,SZX,A320,passenger,0.0,34.17007221458596,34.17007221458596,2026-03
SGN,2026-03-16 02:10:00,PVG,A332,passenger,60.0,53.747454382034135,6.252545617965865,2026-03
SGN,2026-03-16 02:25:00,CAN,A20N,passenger,54.0,31.977570602115357,22.022429397884643,2026-03
SGN,2026-03-16 02:25:00,SZX,A20N,passenger,65.0,52.81146722042193,12.188532779578068,2026-03
SGN,2026-03-16 02:40:00,ICN,A21N,passenger,15.0,18.890077705542282,3.890077705542282,2026-03
HAN,2026-03-16 02:45:00,PVG,B738,passenger,3.0,31.36783414017379,28.36783414017379,2026-03
HAN,2026-03-16 02:50:00,HGH,A321,passenger,0.0,8.515597696209486,8.515597696209486,2026-03
HAN,2026-03-16 02:50:00,MNL,A321,passenger,46.0,44.482145893757604,1.517854106242396,2026-03
HAN,2026-03-16 02:50:00,TAO,B738,passenger,2.0,6.438537275084183,4.438537275084183,2026-03
SGN,2026-03-16 02:50:00,SZX,B738,passenger,24.0,24.13780928626615,0.13780928626615108,2026-03
DAD,2026-03-16 03:00:00,PUS,A333,passenger,0.0,1.914190072462115,1.914190072462115,2026-03
SGN,2026-03-16 03:35:00,NGB,A20N,passenger,31.0,15.108092529320293,15.891907470679707,2026-03
SGN,2026-03-16 04:00:00,CCU,A20N,passenger,4.0,3.805329922015741,0.19467007798425895,2026-03
SGN,2026-03-16 04:35:00,BKK,A321,passenger,240.0,199.40551783932955,40.59448216067045,2026-03
SGN,2026-03-16 04:45:00,DAD,A321,passenger,13.0,12.426419066827723,0.573580933172277,2026-03
SGN,2026-03-16 04:55:00,HAN,A321,passenger,15.0,10.658230097563205,4.341769902436795,2026-03
HAN,2026-03-16 05:00:00,SGN,A21N,passenger,8.0,11.981404916244179,3.9814049162441787,2026-03
SGN,2026-03-16 05:00:00,PEK,B738,passenger,8.0,4.922187929471032,3.077812070528968,2026-03
HAN,2026-03-16 05:10:00,SGN,A320,passenger,16.0,10.350705085414727,5.649294914585273,2026-03
SGN,2026-03-16 05:15:00,VCS,AT75,passenger,9.0,0.9280364115811346,8.071963588418866,2026-03
HAN,2026-03-16 05:25:00,DAD,A21N,passenger,25.0,21.699338125898624,3.300661874101376,2026-03
SGN,2026-03-16 05:25:00,VCS,AT75,passenger,136.0,41.525837670452816,94.47416232954718,2026-03
SGN,2026-03-16 05:30:00,VDH,A21N,passenger,86.0,78.88228987489053,7.117710125109468,2026-03
SGN,2026-03-16 05:30:00,HUI,A321,passenger,10.0,11.729293314381431,1.7292933143814313,2026-03
HAN,2026-03-16 05:30:00,VCA,A320,passenger,9.0,15.254828332933226,6.254828332933226,2026-03
SGN,2026-03-16 05:40:00,HAN,A21N,passenger,12.0,19.202567804802335,7.202567804802335,2026-03
SGN,2026-03-16 05:40:00,VCS,AT75,passenger,8.0,6.36919587292223,1.63080412707777,2026-03
SGN,2026-03-16 05:45:00,HAN,A21N,passenger,5.0,16.921330871476496,11.921330871476496,2026-03
HAN,2026-03-16 05:45:00,SGN,A21N,passenger,12.0,17.954816777786377,5.954816777786377,2026-03
HAN,2026-03-16 05:45:00,SGN,A321,passenger,9.0,11.810868882882726,2.810868882882726,2026-03
SGN,2026-03-16 05:45:00,HAN,A320,passenger,16.0,13.218437237014188,2.7815627629858124,2026-03
SGN,2026-03-16 05:50:00,UIH,A320,passenger,13.0,25.247347042136266,12.247347042136266,2026-03
SGN,2026-03-16 05:50:00,PQC,A321,passenger,30.0,24.716174313697262,5.2838256863027375,2026-03
DAD,2026-03-16 05:55:00,HAN,A321,passenger,0.0,3.975653823191141,3.975653823191141,2026-03
SGN,2026-03-16 05:55:00,HUI,A321,passenger,3.0,18.017057746581493,15.017057746581493,2026-03
SGN,2026-03-16 05:55:00,VII,A321,passenger,81.0,47.464025135730175,33.535974864269825,2026-03
HAN,2026-03-16 05:55:00,BMV,A321,passenger,18.0,12.49963261861767,5.500367381382331,2026-03
HAN,2026-03-16 05:55:00,DAD,A321,passenger,25.0,17.446924423554332,7.553075576445668,2026-03
SGN,2026-03-16 06:00:00,HKG,B789,passenger,8.0,14.800365325763764,6.800365325763764,2026-03
HAN,2026-03-16 06:00:00,PQC,A321,passenger,17.0,14.395013827661707,2.604986172338293,2026-03
DAD,2026-03-16 06:00:00,SGN,A321,passenger,0.0,4.561056612706272,4.561056612706272,2026-03
HAN,2026-03-16 06:00:00,HUI,A21N,passenger,11.0,16.874926462941616,5.874926462941616,2026-03
HAN,2026-03-16 06:00:00,DAD,A321,passenger,7.0,9.106241667721735,2.1062416677217346,2026-03
SGN,2026-03-16 06:00:00,HAN,A321,passenger,5.0,13.99963799408506,8.99963799408506,2026-03
HAN,2026-03-16 06:05:00,PXU,A321,passenger,18.0,12.115940525082989,5.884059474917011,2026-03
SGN,2026-03-16 06:05:00,DAD,A321,passenger,5.0,14.028187858589328,9.028187858589328,2026-03
